customerNo,customerName,customerType,creditLimit,currencyCode,email,phone,status,openDate,remark
C001,Alice Wang,PERSONAL,50000.00,CNY,alice@example.com,13800138001,ACTIVE,2022-01-15,OK
,Bob Li,PERSONAL,30000.00,CNY,bob@example.com,13800138002,ACTIVE,2022-03-20,MISSING_CUSTOMER_NO
C003,,PERSONAL,30000.00,CNY,carol@example.com,13800138003,ACTIVE,2022-04-01,MISSING_NAME
C004,David Chen,INVALID_TYPE,20000.00,CNY,david@example.com,13800138004,ACTIVE,2022-05-10,BAD_TYPE
C005,Eve Liu,PERSONAL,NOT_A_NUMBER,CNY,eve@example.com,13800138005,ACTIVE,2022-06-15,BAD_CREDIT
C006,Frank Wu,CORPORATE,100000.00,CNY,frank@example.com,13800138006,UNKNOWN_STATUS,2022-07-01,BAD_STATUS
C007,Grace Zhao,PERSONAL,60000.00,CNY,grace@example.com,13800138007,ACTIVE,INVALID_DATE,BAD_DATE
C008,Henry Sun,PERSONAL,25000.00,CNY,not-an-email,13800138008,ACTIVE,2022-09-01,BAD_EMAIL
C009,extra_col1,extra_col2,extra_col3,extra_col4,extra_col5,extra_col6,extra_col7,extra_col8,extra_col9,EXTRA_COLUMNS
C010,Jack Zhou,PERSONAL,40000.00,CNY,jack@example.com,13800138010,ACTIVE,2022-11-15,OK
