customerNo,customerName,customerType,creditLimit,currencyCode,email,phone,status,openDate,remark
C001,Alice Wang,PERSONAL,50000.00,CNY,alice@example.com,13800138001,ACTIVE,2022-01-15,VIP客户
C002,Bob Li,PERSONAL,30000.00,CNY,bob@example.com,13800138002,ACTIVE,2022-03-20,
C003,Carol Zhang,CORPORATE,500000.00,USD,carol@corp.com,13800138003,ACTIVE,2021-06-01,企业客户
C004,David Chen,PERSONAL,20000.00,CNY,david@example.com,13800138004,INACTIVE,2020-11-10,已停用
C005,Eve Liu,PERSONAL,80000.00,CNY,eve@example.com,13800138005,ACTIVE,2023-02-28,
C006,Frank Wu,CORPORATE,1000000.00,USD,frank@corp.com,13800138006,ACTIVE,2019-07-15,大客户
C007,Grace Zhao,PERSONAL,15000.00,CNY,grace@example.com,13800138007,ACTIVE,2023-05-10,
C008,Henry Sun,PERSONAL,25000.00,CNY,henry@example.com,13800138008,SUSPENDED,2022-08-01,信用暂停
C009,Iris Qian,CORPORATE,750000.00,EUR,iris@corp.com,13800138009,ACTIVE,2020-04-22,欧洲业务
C010,Jack Zhou,PERSONAL,40000.00,CNY,jack@example.com,13800138010,ACTIVE,2021-12-31,
